age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
60,admin,married,university degree,no,yes,no,telephone,7,5,1,,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes,0
27,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,6,6,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
48,entrepreneur,married,basic 4y,no,no,yes,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
45,blue-collar,divorced,basic 9y,unknown,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
59,retired,married,unknown,no,unknown,unknown,cellular,8,4,1,,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no,0
45,technician,divorced,professional course,no,no,no,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
55,services,married,basic 9y,no,yes,no,telephone,7,4,4,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
25,admin,single,university degree,no,no,no,cellular,5,2,5,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
25,admin,married,high school,no,no,no,cellular,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
43,services,married,basic 4y,no,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
51,admin,single,university degree,no,yes,no,cellular,8,3,11,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
58,technician,divorced,basic 9y,no,no,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
36,blue-collar,married,basic 6y,no,no,no,cellular,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
52,admin,divorced,university degree,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
36,housemaid,divorced,university degree,no,no,no,telephone,5,5,5,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
46,technician,married,basic 9y,unknown,yes,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
42,blue-collar,divorced,basic 6y,unknown,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
37,admin,married,high school,no,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
26,technician,married,professional course,no,yes,no,cellular,5,6,5,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
26,student,single,basic 9y,no,yes,yes,cellular,3,2,4,,1,failure,-1.8,92.843,-50.0,1.811,5099.1,no,0
34,blue-collar,married,basic 9y,no,no,no,cellular,5,6,4,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
29,student,single,university degree,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
33,admin,single,university degree,no,no,no,cellular,11,5,2,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
42,management,married,university degree,no,yes,no,cellular,8,5,4,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
35,services,single,high school,unknown,yes,no,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
29,blue-collar,single,basic 9y,no,no,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,0
37,services,married,high school,no,no,no,telephone,6,6,4,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
78,retired,married,professional course,no,yes,no,cellular,11,4,1,,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no,0
24,admin,married,basic 9y,no,yes,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,0
38,technician,married,high school,no,no,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
56,retired,married,basic 4y,no,no,no,telephone,6,5,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
55,retired,married,professional course,no,yes,yes,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
33,technician,single,university degree,no,no,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
36,admin,single,university degree,no,no,no,cellular,6,4,1,7.0,1,success,-1.7,94.055,-39.8,0.739,4991.6,yes,1
43,admin,married,high school,no,no,yes,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
48,admin,single,university degree,no,no,no,cellular,7,3,4,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
46,entrepreneur,married,professional course,unknown,yes,no,telephone,5,5,3,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
38,blue-collar,married,basic 4y,no,no,no,cellular,5,4,1,,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,0
53,self-employed,married,university degree,no,yes,no,telephone,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
35,services,single,professional course,unknown,yes,no,cellular,11,3,2,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
46,admin,divorced,high school,no,no,no,cellular,7,3,1,,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no,0
52,admin,divorced,university degree,no,no,no,cellular,8,4,2,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
42,self-employed,married,university degree,no,yes,no,cellular,4,5,2,,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no,0
37,self-employed,divorced,university degree,no,yes,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
29,admin,married,high school,no,no,no,cellular,6,2,1,,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes,0
34,technician,married,professional course,no,yes,no,cellular,3,2,1,,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,no,0
33,admin,single,university degree,no,yes,no,cellular,10,2,1,5.0,2,success,-1.1,94.601,-49.5,1.032,4963.6,yes,1
56,retired,married,basic 4y,no,no,no,cellular,7,5,4,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
43,admin,divorced,university degree,no,no,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
49,admin,divorced,high school,no,yes,no,cellular,11,4,1,,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
35,blue-collar,married,basic 9y,unknown,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
29,technician,single,professional course,no,no,no,cellular,8,4,10,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
36,technician,single,high school,no,no,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
44,admin,married,high school,no,no,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
38,admin,single,university degree,no,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,admin,divorced,basic 9y,no,no,no,telephone,5,4,1,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
33,blue-collar,divorced,basic 9y,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
53,management,married,university degree,no,yes,no,cellular,11,3,2,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
29,admin,single,high school,no,yes,no,cellular,7,3,3,6.0,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes,1
35,technician,married,professional course,no,yes,no,cellular,5,5,5,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,0
35,services,single,high school,no,no,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
50,unemployed,married,professional course,unknown,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
48,admin,married,university degree,no,no,no,cellular,11,5,1,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
34,technician,married,professional course,unknown,no,yes,telephone,5,4,4,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
38,admin,married,high school,no,yes,no,telephone,10,6,1,,0,nonexistent,-0.1,93.798,-40.4,4.918,5195.8,yes,0
35,blue-collar,married,professional course,no,yes,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
47,blue-collar,married,basic 9y,no,yes,no,telephone,6,2,3,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
39,admin,single,university degree,no,yes,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,services,married,basic 9y,no,yes,no,telephone,5,6,5,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
32,services,married,high school,no,yes,no,cellular,11,3,1,,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
60,retired,married,basic 4y,unknown,yes,no,cellular,4,6,2,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
36,blue-collar,married,basic 4y,no,yes,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
48,management,married,university degree,no,yes,no,telephone,6,5,3,,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
33,services,married,high school,unknown,no,no,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
24,admin,married,university degree,no,yes,yes,cellular,7,4,13,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
41,management,married,basic 6y,no,no,yes,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
35,blue-collar,married,basic 9y,unknown,yes,no,cellular,5,5,1,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
25,self-employed,single,university degree,no,unknown,unknown,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
39,blue-collar,married,high school,no,yes,no,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
42,blue-collar,divorced,basic 4y,no,no,yes,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
47,blue-collar,married,basic 9y,no,yes,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,blue-collar,married,basic 9y,no,no,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,blue-collar,married,basic 6y,no,yes,no,cellular,5,2,2,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
37,unemployed,married,university degree,no,unknown,unknown,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
32,services,single,basic 9y,no,yes,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
31,admin,single,university degree,no,no,no,telephone,8,3,1,,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
27,technician,single,university degree,no,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
53,services,married,basic 6y,no,yes,no,cellular,5,5,6,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
28,management,married,university degree,no,no,no,telephone,6,2,4,,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no,0
59,unknown,married,unknown,no,yes,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
49,admin,divorced,high school,no,unknown,unknown,cellular,4,6,3,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
54,technician,divorced,professional course,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
59,services,married,high school,no,no,no,telephone,6,5,5,,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
26,student,single,professional course,no,yes,no,cellular,6,4,1,,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no,0
49,entrepreneur,married,university degree,no,yes,no,cellular,11,6,2,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
41,admin,married,unknown,unknown,no,no,telephone,5,3,12,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
42,admin,married,high school,no,yes,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
48,services,married,high school,no,yes,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
42,admin,married,high school,no,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
39,blue-collar,married,basic 9y,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,admin,single,university degree,no,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
34,admin,married,university degree,no,no,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,0
56,unemployed,divorced,professional course,no,yes,no,cellular,7,3,4,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
42,admin,divorced,high school,no,no,no,cellular,4,5,3,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
51,admin,divorced,university degree,no,no,no,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
41,technician,married,professional course,no,yes,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
52,management,divorced,university degree,no,yes,no,telephone,5,3,4,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
55,blue-collar,divorced,basic 4y,no,yes,no,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,services,married,high school,no,no,no,telephone,5,2,4,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
26,blue-collar,single,university degree,no,yes,no,cellular,5,3,2,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,0
48,services,single,basic 4y,unknown,yes,yes,cellular,5,5,2,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
32,blue-collar,married,basic 9y,unknown,yes,no,telephone,6,4,5,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
45,blue-collar,married,unknown,unknown,no,no,telephone,6,4,11,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
57,management,married,university degree,no,no,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
40,blue-collar,married,basic 9y,unknown,no,no,cellular,4,5,2,,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no,0
56,blue-collar,married,basic 9y,unknown,yes,yes,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
56,blue-collar,married,basic 9y,no,yes,no,cellular,8,4,3,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
32,admin,married,university degree,no,yes,no,cellular,8,5,8,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
43,blue-collar,married,basic 9y,unknown,no,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes,0
32,admin,married,university degree,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
33,admin,single,university degree,no,yes,no,cellular,4,3,3,,0,nonexistent,-1.8,93.749,-34.6,0.638,5008.7,yes,0
58,entrepreneur,married,university degree,no,yes,no,telephone,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
38,admin,married,high school,no,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
31,admin,single,high school,no,no,no,cellular,8,3,1,,1,failure,-1.7,94.027,-38.3,0.886,4991.6,no,0
38,technician,divorced,high school,no,no,no,telephone,11,4,5,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
40,blue-collar,married,basic 6y,no,yes,no,telephone,11,5,2,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
50,technician,divorced,professional course,no,no,no,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,admin,single,university degree,no,no,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
30,admin,single,university degree,no,no,no,telephone,6,5,4,,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no,0
30,admin,single,university degree,no,yes,no,cellular,11,3,1,,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,no,0
41,technician,married,professional course,no,yes,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
37,management,married,university degree,no,yes,no,cellular,11,6,4,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
37,blue-collar,divorced,basic 9y,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
42,services,married,basic 6y,no,no,no,cellular,11,5,3,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
53,housemaid,married,basic 4y,no,no,no,telephone,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,0
44,self-employed,married,high school,no,yes,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
54,retired,divorced,university degree,no,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
27,technician,single,professional course,no,no,no,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
47,blue-collar,divorced,basic 4y,no,yes,no,cellular,8,2,7,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
45,admin,single,high school,no,yes,no,cellular,5,3,2,,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
53,management,married,university degree,unknown,yes,no,cellular,11,2,2,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
37,student,married,professional course,no,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
47,management,married,university degree,no,no,no,telephone,11,3,3,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
30,technician,single,university degree,no,yes,no,cellular,8,6,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
38,admin,single,high school,no,yes,no,cellular,9,6,1,,1,failure,-3.4,92.379,-29.8,0.773,5017.5,no,0
39,blue-collar,married,basic 9y,no,no,no,cellular,4,5,1,,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no,0
40,blue-collar,single,basic 9y,unknown,yes,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
57,retired,married,high school,no,no,no,cellular,8,6,9,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
26,technician,single,professional course,no,no,no,cellular,5,6,8,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
33,technician,married,university degree,no,yes,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
42,blue-collar,married,high school,no,no,yes,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,0
49,retired,married,basic 4y,unknown,no,no,cellular,5,3,1,,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
50,services,married,basic 4y,unknown,yes,yes,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no,0
49,admin,married,university degree,unknown,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
42,services,married,high school,unknown,no,no,telephone,6,3,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
34,admin,married,high school,no,no,no,cellular,7,6,7,,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,no,0
44,entrepreneur,divorced,basic 4y,no,no,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
29,services,single,high school,no,yes,no,telephone,5,5,1,,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,yes,0
55,admin,married,high school,unknown,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
38,technician,single,university degree,no,yes,no,cellular,6,3,1,,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,no,0
26,blue-collar,single,high school,unknown,yes,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,admin,single,university degree,no,no,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
56,management,married,basic 9y,unknown,no,no,cellular,4,3,1,,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,0
39,technician,married,professional course,no,yes,yes,cellular,8,4,6,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,0
29,blue-collar,married,basic 9y,no,yes,no,cellular,5,4,2,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
34,admin,single,university degree,no,yes,yes,cellular,3,3,1,3.0,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes,1
44,blue-collar,single,basic 4y,no,yes,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
38,admin,married,high school,no,no,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
56,blue-collar,divorced,basic 4y,unknown,yes,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
61,blue-collar,married,high school,no,no,no,cellular,10,4,1,2.0,1,success,-3.4,92.431,-26.9,0.724,5017.5,no,1
50,housemaid,divorced,basic 4y,unknown,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
25,admin,single,university degree,no,no,no,cellular,12,6,2,4.0,1,success,-3.0,92.713,-33.0,0.718,5023.5,no,1
30,blue-collar,married,basic 9y,unknown,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes,0
38,technician,married,unknown,unknown,unknown,unknown,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
50,admin,married,high school,no,no,no,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
35,admin,divorced,high school,no,yes,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
45,technician,married,high school,no,yes,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,admin,divorced,high school,no,yes,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
46,services,married,high school,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
28,admin,single,university degree,no,no,no,cellular,8,4,1,,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes,0
42,admin,married,university degree,no,no,yes,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
56,housemaid,married,basic 4y,no,yes,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
52,blue-collar,single,basic 9y,no,no,no,cellular,11,5,2,,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no,0
41,management,divorced,university degree,no,no,no,cellular,11,6,8,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
60,retired,divorced,basic 4y,no,no,no,cellular,4,3,4,,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,yes,0
45,admin,married,basic 9y,unknown,no,yes,telephone,5,5,3,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
57,blue-collar,married,basic 9y,unknown,yes,no,cellular,5,6,3,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
55,unknown,married,unknown,unknown,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
40,blue-collar,married,basic 9y,unknown,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
40,management,married,university degree,no,no,no,cellular,11,6,3,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
32,services,married,high school,unknown,no,no,telephone,6,5,2,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
32,technician,single,university degree,unknown,yes,no,cellular,5,6,3,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
36,services,single,high school,no,no,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
49,technician,married,professional course,no,yes,yes,telephone,6,5,2,,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
